linegroup,time,measurement
test_data_240619_alisson_D10,68.48611111111111,0.7922666666666667
test_data_240619_alisson_D10,68.98611111111111,0.7908
test_data_240619_alisson_D10,69.48611111111111,0.7880333333333334
test_data_240619_alisson_D10,69.98611111111111,0.7872333333333333
test_data_240619_alisson_D10,70.48611111111111,0.7901333333333332
test_data_240619_alisson_D10,70.98611111111111,0.7861666666666667
test_data_240619_alisson_D10,71.48611111111111,0.7834333333333334
test_data_240619_alisson_D10,71.98611111111111,0.7803
test_data_240619_alisson_D10,72.48611111111111,0.7746999999999999
test_data_240619_alisson_D10,72.98611111111111,0.7734666666666666
test_data_240619_alisson_D10,73.48611111111111,0.7721666666666667
test_data_240619_alisson_D10,73.98611111111111,0.7780333333333334
test_data_240619_alisson_D10,74.48611111111111,0.7683666666666666
test_data_240619_alisson_D10,74.98611111111111,0.7664333333333333
test_data_240619_alisson_D10,75.48611111111111,0.7611333333333333
test_data_240619_alisson_D10,0.4861111111111111,-0.011566666666666656
test_data_240619_alisson_D10,0.986111111111111,-0.007800000000000001
test_data_240619_alisson_D10,1.4861111111111112,-0.0003333333333333244
test_data_240619_alisson_D10,1.9861111111111112,-0.0012000000000000066
test_data_240619_alisson_D10,2.486111111111111,-0.004333333333333342
test_data_240619_alisson_D10,2.986111111111111,-0.002699999999999994
test_data_240619_alisson_D10,3.486111111111111,-0.002166666666666678
test_data_240619_alisson_D10,3.986111111111111,0.00046666666666668466
test_data_240619_alisson_D10,4.486111111111112,0.008999999999999994
test_data_240619_alisson_D10,4.986111111111112,0.018333333333333313
test_data_240619_alisson_D10,5.486111111111112,0.024333333333333332
test_data_240619_alisson_D10,5.986111111111112,0.027266666666666647
test_data_240619_alisson_D10,6.486111111111112,0.028099999999999986
test_data_240619_alisson_D10,6.986111111111112,0.027999999999999997
test_data_240619_alisson_D10,7.486111111111112,0.023633333333333326
test_data_240619_alisson_D10,7.986111111111112,0.026999999999999996
test_data_240619_alisson_D10,8.48611111111111,0.036699999999999997
test_data_240619_alisson_D10,8.98611111111111,0.06736666666666666
test_data_240619_alisson_D10,9.48611111111111,0.0813
test_data_240619_alisson_D10,9.98611111111111,0.09673333333333332
test_data_240619_alisson_D10,10.48611111111111,0.12456666666666665
test_data_240619_alisson_D10,10.98611111111111,0.14773333333333333
test_data_240619_alisson_D10,11.48611111111111,0.16409999999999997
test_data_240619_alisson_D10,11.98611111111111,0.1543
test_data_240619_alisson_D10,12.48611111111111,0.17646666666666666
test_data_240619_alisson_D10,12.98611111111111,0.17026666666666662
test_data_240619_alisson_D10,13.48611111111111,0.18536666666666668
test_data_240619_alisson_D10,13.98611111111111,0.23006666666666664
test_data_240619_alisson_D10,14.48611111111111,0.251
test_data_240619_alisson_D10,14.98611111111111,0.25460000000000005
test_data_240619_alisson_D10,15.48611111111111,0.29003333333333337
test_data_240619_alisson_D10,15.98611111111111,0.32103333333333334
test_data_240619_alisson_D10,16.48611111111111,0.3548
test_data_240619_alisson_D10,16.98611111111111,0.3849
test_data_240619_alisson_D10,17.48611111111111,0.4062666666666667
test_data_240619_alisson_D10,17.98611111111111,0.4413333333333333
test_data_240619_alisson_D10,18.48611111111111,0.4633
test_data_240619_alisson_D10,18.98611111111111,0.4939333333333333
test_data_240619_alisson_D10,19.48611111111111,0.5246000000000001
test_data_240619_alisson_D10,19.98611111111111,0.5541666666666667
test_data_240619_alisson_D10,20.48611111111111,0.5789
test_data_240619_alisson_D10,20.98611111111111,0.6154000000000001
test_data_240619_alisson_D10,21.48611111111111,0.6185
test_data_240619_alisson_D10,21.98611111111111,0.6593
test_data_240619_alisson_D10,22.48611111111111,0.6726
test_data_240619_alisson_D10,22.98611111111111,0.6927333333333333
test_data_240619_alisson_D10,23.48611111111111,0.7185333333333334
test_data_240619_alisson_D10,23.98611111111111,0.7258666666666667
test_data_240619_alisson_D10,24.48611111111111,0.7421333333333333
test_data_240619_alisson_D10,24.98611111111111,0.7769666666666667
test_data_240619_alisson_D10,25.48611111111111,0.7801
test_data_240619_alisson_D10,25.98611111111111,0.7968999999999999
test_data_240619_alisson_D10,26.48611111111111,0.8101666666666667
test_data_240619_alisson_D10,26.98611111111111,0.8330333333333333
test_data_240619_alisson_D10,27.48611111111111,0.836
test_data_240619_alisson_D10,27.98611111111111,0.8529
test_data_240619_alisson_D10,28.48611111111111,0.8563999999999999
test_data_240619_alisson_D10,28.98611111111111,0.8780333333333333
test_data_240619_alisson_D10,29.48611111111111,0.8938666666666666
test_data_240619_alisson_D10,29.98611111111111,0.9074333333333333
test_data_240619_alisson_D10,30.48611111111111,0.9224999999999999
test_data_240619_alisson_D10,30.98611111111111,0.9258666666666666
test_data_240619_alisson_D10,31.48611111111111,0.9419
test_data_240619_alisson_D10,31.98611111111111,0.9429666666666667
test_data_240619_alisson_D10,32.486111111111114,0.9595333333333333
test_data_240619_alisson_D10,32.986111111111114,0.9645999999999999
test_data_240619_alisson_D10,33.486111111111114,0.9771333333333332
test_data_240619_alisson_D10,33.986111111111114,0.9719
test_data_240619_alisson_D10,34.48611111111111,1.0046333333333333
test_data_240619_alisson_D10,34.98611111111111,1.0008
test_data_240619_alisson_D10,35.48611111111111,1.0052999999999999
test_data_240619_alisson_D10,35.98611111111111,1.0077
test_data_240619_alisson_D10,36.48611111111111,1.0257333333333334
test_data_240619_alisson_D10,36.98611111111111,1.0216999999999998
test_data_240619_alisson_D10,37.48611111111111,1.0329333333333333
test_data_240619_alisson_D10,37.98611111111111,1.0266666666666666
test_data_240619_alisson_D10,38.48611111111111,1.0186666666666666
test_data_240619_alisson_D10,38.98611111111111,0.999
test_data_240619_alisson_D10,39.48611111111111,0.9921000000000001
test_data_240619_alisson_D10,39.98611111111111,0.9949333333333333
test_data_240619_alisson_D10,40.48611111111111,0.9977333333333335
test_data_240619_alisson_D10,40.98611111111111,0.9953666666666666
test_data_240619_alisson_D10,41.48611111111111,0.9908333333333333
test_data_240619_alisson_D10,41.98611111111111,0.9768333333333333
test_data_240619_alisson_D10,42.48611111111111,0.9708666666666667
test_data_240619_alisson_D10,42.98611111111111,0.9649666666666666
test_data_240619_alisson_D10,43.48611111111111,0.9571666666666666
test_data_240619_alisson_D10,43.98611111111111,0.9515000000000001
test_data_240619_alisson_D10,44.48611111111111,0.9440333333333334
test_data_240619_alisson_D10,44.98611111111111,0.9399666666666667
test_data_240619_alisson_D10,45.48611111111111,0.9404
test_data_240619_alisson_D10,45.98611111111111,0.9214666666666668
test_data_240619_alisson_D10,46.48611111111111,0.9216666666666667
test_data_240619_alisson_D10,46.98611111111111,0.9192333333333335
test_data_240619_alisson_D10,47.48611111111111,0.9151000000000001
test_data_240619_alisson_D10,47.98611111111111,0.9139666666666667
test_data_240619_alisson_D10,48.48611111111111,0.9169666666666666
test_data_240619_alisson_D10,48.98611111111111,0.9066
test_data_240619_alisson_D10,49.48611111111111,0.8981666666666667
test_data_240619_alisson_D10,49.98611111111111,0.8930333333333333
test_data_240619_alisson_D10,50.48611111111111,0.8947
test_data_240619_alisson_D10,50.98611111111111,0.8879333333333334
test_data_240619_alisson_D10,51.48611111111111,0.8919666666666667
test_data_240619_alisson_D10,51.98611111111111,0.8800666666666667
test_data_240619_alisson_D10,52.48611111111111,0.8859
test_data_240619_alisson_D10,52.98611111111111,0.8837
test_data_240619_alisson_D10,53.48611111111111,0.8779333333333333
test_data_240619_alisson_D10,53.98611111111111,0.8746666666666667
test_data_240619_alisson_D10,54.48611111111111,0.8639333333333333
test_data_240619_alisson_D10,54.98611111111111,0.8628
test_data_240619_alisson_D10,55.48611111111111,0.8643666666666667
test_data_240619_alisson_D10,55.98611111111111,0.8612666666666667
test_data_240619_alisson_D10,56.48611111111111,0.8612333333333334
test_data_240619_alisson_D10,56.98611111111111,0.8571666666666666
test_data_240619_alisson_D10,57.48611111111111,0.8568666666666667
test_data_240619_alisson_D10,57.98611111111111,0.8577333333333333
test_data_240619_alisson_D10,58.48611111111111,0.8526
test_data_240619_alisson_D10,58.98611111111111,0.8454333333333334
test_data_240619_alisson_D10,59.48611111111111,0.8485666666666667
test_data_240619_alisson_D10,59.98611111111111,0.8388333333333333
test_data_240619_alisson_D10,60.48611111111111,0.8367333333333333
test_data_240619_alisson_D10,60.98611111111111,0.8383
test_data_240619_alisson_D10,61.48611111111111,0.8344333333333334
test_data_240619_alisson_D10,61.98611111111111,0.8296333333333333
test_data_240619_alisson_D10,62.48611111111111,0.8237
test_data_240619_alisson_D10,62.98611111111111,0.8226666666666667
test_data_240619_alisson_D10,63.48611111111111,0.8200666666666667
test_data_240619_alisson_D10,63.98611111111111,0.8154666666666667
test_data_240619_alisson_D10,64.48611111111111,0.8099666666666666
test_data_240619_alisson_D10,64.98611111111111,0.8121666666666667
test_data_240619_alisson_D10,65.48611111111111,0.8099999999999999
test_data_240619_alisson_D10,65.98611111111111,0.8101666666666666
test_data_240619_alisson_D10,66.48611111111111,0.8018333333333333
test_data_240619_alisson_D10,66.98611111111111,0.8000666666666666
test_data_240619_alisson_D10,67.48611111111111,0.7998333333333333
test_data_240619_alisson_D10,67.98611111111111,0.7909333333333333
test_data_240619_alisson_D10,68.48611111111111,0.7922666666666667
test_data_240619_alisson_D10,68.98611111111111,0.7908
test_data_240619_alisson_D11,0.4861111111111111,-0.010866666666666663
test_data_240619_alisson_D11,0.986111111111111,-0.007499999999999993
test_data_240619_alisson_D11,1.4861111111111112,-0.0020333333333333314
test_data_240619_alisson_D11,1.9861111111111112,-0.0039000000000000007
test_data_240619_alisson_D11,2.486111111111111,-0.00523333333333334
test_data_240619_alisson_D11,2.986111111111111,-0.003599999999999992
test_data_240619_alisson_D11,3.486111111111111,-0.0025666666666666754
test_data_240619_alisson_D11,3.986111111111111,-0.0015333333333333171
test_data_240619_alisson_D11,4.486111111111112,0.0005000000000000004
test_data_240619_alisson_D11,4.986111111111112,0.002433333333333315
test_data_240619_alisson_D11,5.486111111111112,0.005633333333333337
test_data_240619_alisson_D11,5.986111111111112,0.010866666666666663
test_data_240619_alisson_D11,6.486111111111112,0.014399999999999996
test_data_240619_alisson_D11,6.986111111111112,0.020299999999999985
test_data_240619_alisson_D11,7.486111111111112,0.02283333333333333
test_data_240619_alisson_D11,7.986111111111112,0.033899999999999986
test_data_240619_alisson_D11,8.48611111111111,0.05289999999999999
test_data_240619_alisson_D11,8.98611111111111,0.08536666666666665
test_data_240619_alisson_D11,9.48611111111111,0.0979
test_data_240619_alisson_D11,9.98611111111111,0.12083333333333333
test_data_240619_alisson_D11,10.48611111111111,0.14036666666666664
test_data_240619_alisson_D11,10.98611111111111,0.1560333333333333
test_data_240619_alisson_D11,11.48611111111111,0.17119999999999996
test_data_240619_alisson_D11,11.98611111111111,0.2077
test_data_240619_alisson_D11,12.48611111111111,0.1741666666666667
test_data_240619_alisson_D11,12.98611111111111,0.20196666666666663
test_data_240619_alisson_D11,13.48611111111111,0.20776666666666666
test_data_240619_alisson_D11,13.98611111111111,0.23076666666666668
test_data_240619_alisson_D11,14.48611111111111,0.2618
test_data_240619_alisson_D11,14.98611111111111,0.272
test_data_240619_alisson_D11,15.48611111111111,0.31973333333333337
test_data_240619_alisson_D11,15.98611111111111,0.35103333333333336
test_data_240619_alisson_D11,16.48611111111111,0.3764
test_data_240619_alisson_D11,16.98611111111111,0.4251
test_data_240619_alisson_D11,17.48611111111111,0.45226666666666665
test_data_240619_alisson_D11,17.98611111111111,0.47823333333333334
test_data_240619_alisson_D11,18.48611111111111,0.528
test_data_240619_alisson_D11,18.98611111111111,0.5417333333333334
test_data_240619_alisson_D11,19.48611111111111,0.5609000000000001
test_data_240619_alisson_D11,19.98611111111111,0.5775666666666667
test_data_240619_alisson_D11,20.48611111111111,0.6116
test_data_240619_alisson_D11,20.98611111111111,0.6233000000000001
test_data_240619_alisson_D11,21.48611111111111,0.6575
test_data_240619_alisson_D11,21.98611111111111,0.6738000000000001
test_data_240619_alisson_D11,22.48611111111111,0.6970000000000001
test_data_240619_alisson_D11,22.98611111111111,0.7005333333333333
test_data_240619_alisson_D11,23.48611111111111,0.7174333333333334
test_data_240619_alisson_D11,23.98611111111111,0.7205666666666667
test_data_240619_alisson_D11,24.48611111111111,0.7365333333333334
test_data_240619_alisson_D11,24.98611111111111,0.7681666666666667
test_data_240619_alisson_D11,25.48611111111111,0.7721
test_data_240619_alisson_D11,25.98611111111111,0.7925
test_data_240619_alisson_D11,26.48611111111111,0.7908666666666666
test_data_240619_alisson_D11,26.98611111111111,0.8086333333333333
test_data_240619_alisson_D11,27.48611111111111,0.8257
test_data_240619_alisson_D11,27.98611111111111,0.8447
test_data_240619_alisson_D11,28.48611111111111,0.8407
test_data_240619_alisson_D11,28.98611111111111,0.8807333333333333
test_data_240619_alisson_D11,29.48611111111111,0.9020666666666666
test_data_240619_alisson_D11,29.98611111111111,0.9098333333333333
test_data_240619_alisson_D11,30.48611111111111,0.9242999999999999
test_data_240619_alisson_D11,30.98611111111111,0.9386666666666665
test_data_240619_alisson_D11,31.48611111111111,0.9402999999999999
test_data_240619_alisson_D11,31.98611111111111,0.9515666666666667
test_data_240619_alisson_D11,32.486111111111114,0.9768333333333332
test_data_240619_alisson_D11,32.986111111111114,0.9832000000000001
test_data_240619_alisson_D11,33.486111111111114,0.9934333333333334
test_data_240619_alisson_D11,33.986111111111114,1.0011999999999999
test_data_240619_alisson_D11,34.48611111111111,1.0184333333333333
test_data_240619_alisson_D11,34.98611111111111,1.021
test_data_240619_alisson_D11,35.48611111111111,1.0249
test_data_240619_alisson_D11,35.98611111111111,1.0315999999999999
test_data_240619_alisson_D11,36.48611111111111,1.0345333333333333
test_data_240619_alisson_D11,36.98611111111111,1.036
test_data_240619_alisson_D11,37.48611111111111,1.0123333333333333
test_data_240619_alisson_D11,37.98611111111111,1.0120666666666667
test_data_240619_alisson_D11,38.48611111111111,1.0084666666666666
test_data_240619_alisson_D11,38.98611111111111,1.005
test_data_240619_alisson_D11,39.48611111111111,0.9958000000000001
test_data_240619_alisson_D11,39.98611111111111,0.9949333333333333
test_data_240619_alisson_D11,40.48611111111111,0.9843333333333334
test_data_240619_alisson_D11,40.98611111111111,0.9786666666666667
test_data_240619_alisson_D11,41.48611111111111,0.9758333333333334
test_data_240619_alisson_D11,41.98611111111111,0.9586333333333333
test_data_240619_alisson_D11,42.48611111111111,0.9577666666666668
test_data_240619_alisson_D11,42.98611111111111,0.9551666666666666
test_data_240619_alisson_D11,43.48611111111111,0.9480666666666667
test_data_240619_alisson_D11,43.98611111111111,0.9449
test_data_240619_alisson_D11,44.48611111111111,0.9399333333333334
test_data_240619_alisson_D11,44.98611111111111,0.9400666666666667
test_data_240619_alisson_D11,45.48611111111111,0.9442
test_data_240619_alisson_D11,45.98611111111111,0.9236666666666667
test_data_240619_alisson_D11,46.48611111111111,0.9239666666666667
test_data_240619_alisson_D11,46.98611111111111,0.9263333333333333
test_data_240619_alisson_D11,47.48611111111111,0.9230000000000002
test_data_240619_alisson_D11,47.98611111111111,0.9237666666666667
test_data_240619_alisson_D11,48.48611111111111,0.9295666666666668
test_data_240619_alisson_D11,48.98611111111111,0.9157000000000001
test_data_240619_alisson_D11,49.48611111111111,0.9049666666666666
test_data_240619_alisson_D11,49.98611111111111,0.9012333333333333
test_data_240619_alisson_D11,50.48611111111111,0.906
test_data_240619_alisson_D11,50.98611111111111,0.8970333333333333
test_data_240619_alisson_D11,51.48611111111111,0.9048666666666666
test_data_240619_alisson_D11,51.98611111111111,0.8887666666666667
test_data_240619_alisson_D11,52.48611111111111,0.8971
test_data_240619_alisson_D11,52.98611111111111,0.8948
test_data_240619_alisson_D11,53.48611111111111,0.8886333333333334
test_data_240619_alisson_D11,53.98611111111111,0.8848666666666667
test_data_240619_alisson_D11,54.48611111111111,0.8726333333333334
test_data_240619_alisson_D11,54.98611111111111,0.8721
test_data_240619_alisson_D11,55.48611111111111,0.8743666666666667
test_data_240619_alisson_D11,55.98611111111111,0.8727666666666667
test_data_240619_alisson_D11,56.48611111111111,0.8725333333333334
test_data_240619_alisson_D11,56.98611111111111,0.8659666666666667
test_data_240619_alisson_D11,57.48611111111111,0.8680666666666667
test_data_240619_alisson_D11,57.98611111111111,0.8694333333333334
test_data_240619_alisson_D11,58.48611111111111,0.863
test_data_240619_alisson_D11,58.98611111111111,0.8539333333333333
test_data_240619_alisson_D11,59.48611111111111,0.8607666666666667
test_data_240619_alisson_D11,59.98611111111111,0.8493333333333334
test_data_240619_alisson_D11,60.48611111111111,0.8469333333333333
test_data_240619_alisson_D11,60.98611111111111,0.849
test_data_240619_alisson_D11,61.48611111111111,0.8446333333333333
test_data_240619_alisson_D11,61.98611111111111,0.8412333333333334
test_data_240619_alisson_D11,62.48611111111111,0.8321000000000001
test_data_240619_alisson_D11,62.98611111111111,0.8327666666666667
test_data_240619_alisson_D11,63.48611111111111,0.8301666666666667
test_data_240619_alisson_D11,63.98611111111111,0.8221666666666666
test_data_240619_alisson_D11,64.48611111111111,0.8166666666666667
test_data_240619_alisson_D11,64.98611111111111,0.8212666666666667
test_data_240619_alisson_D11,65.48611111111111,0.8182
test_data_240619_alisson_D11,65.98611111111111,0.8174666666666667
test_data_240619_alisson_D11,66.48611111111111,0.8095333333333333
test_data_240619_alisson_D11,66.98611111111111,0.8081666666666666
test_data_240619_alisson_D11,67.48611111111111,0.8096333333333333
test_data_240619_alisson_D11,67.98611111111111,0.7972333333333332
test_data_240619_alisson_D11,68.48611111111111,0.8002666666666667
test_data_240619_alisson_D11,68.98611111111111,0.7968999999999999
test_data_240619_alisson_D11,69.48611111111111,0.7966333333333333
test_data_240619_alisson_D11,69.98611111111111,0.7951333333333332
test_data_240619_alisson_D11,70.48611111111111,0.8020333333333333
test_data_240619_alisson_D11,70.98611111111111,0.7953666666666667
test_data_240619_alisson_D11,71.48611111111111,0.7956333333333334
test_data_240619_alisson_D11,71.98611111111111,0.7927
test_data_240619_alisson_D11,72.48611111111111,0.7820999999999999
test_data_240619_alisson_D11,72.98611111111111,0.7822666666666667
test_data_240619_alisson_D11,73.48611111111111,0.7807666666666666
test_data_240619_alisson_D11,73.98611111111111,0.7900333333333333
test_data_240619_alisson_D11,74.48611111111111,0.7762666666666667
test_data_240619_alisson_D11,74.98611111111111,0.7744333333333333
test_data_240619_alisson_D11,75.48611111111111,0.7676333333333333
test_data_240619_alisson_D11,0.4861111111111111,-0.010866666666666663
test_data_240619_alisson_D11,0.986111111111111,-0.007499999999999993
test_data_240619_alisson_D11,1.4861111111111112,-0.0020333333333333314
test_data_240619_alisson_D11,1.9861111111111112,-0.0039000000000000007
test_data_240619_alisson_D11,2.486111111111111,-0.00523333333333334
test_data_240619_alisson_D11,2.986111111111111,-0.003599999999999992
test_data_240619_alisson_D11,3.486111111111111,-0.0025666666666666754
test_data_240619_alisson_D11,3.986111111111111,-0.0015333333333333171
test_data_240619_alisson_D11,4.486111111111112,0.0005000000000000004
test_data_240619_alisson_D11,4.986111111111112,0.002433333333333315
test_data_240619_alisson_D11,5.486111111111112,0.005633333333333337
test_data_240619_alisson_D11,5.986111111111112,0.010866666666666663
test_data_240619_alisson_D11,6.486111111111112,0.014399999999999996
test_data_240619_alisson_D11,6.986111111111112,0.020299999999999985
test_data_240619_alisson_D11,7.486111111111112,0.02283333333333333
test_data_240619_alisson_D11,7.986111111111112,0.033899999999999986
test_data_240619_alisson_D11,8.48611111111111,0.05289999999999999
test_data_240619_alisson_D11,8.98611111111111,0.08536666666666665
test_data_240619_alisson_D11,9.48611111111111,0.0979
test_data_240619_alisson_D11,9.98611111111111,0.12083333333333333
test_data_240619_alisson_D11,10.48611111111111,0.14036666666666664
test_data_240619_alisson_D11,10.98611111111111,0.1560333333333333
test_data_240619_alisson_D11,11.48611111111111,0.17119999999999996
test_data_240619_alisson_D11,11.98611111111111,0.2077
test_data_240619_alisson_D11,12.48611111111111,0.1741666666666667
test_data_240619_alisson_D11,12.98611111111111,0.20196666666666663
test_data_240619_alisson_D11,13.48611111111111,0.20776666666666666
test_data_240619_alisson_D11,13.98611111111111,0.23076666666666668
test_data_240619_alisson_D11,14.48611111111111,0.2618
test_data_240619_alisson_D11,14.98611111111111,0.272
test_data_240619_alisson_D11,15.48611111111111,0.31973333333333337
test_data_240619_alisson_D11,15.98611111111111,0.35103333333333336
test_data_240619_alisson_D11,16.48611111111111,0.3764
test_data_240619_alisson_D11,16.98611111111111,0.4251
test_data_240619_alisson_D11,17.48611111111111,0.45226666666666665
test_data_240619_alisson_D11,17.98611111111111,0.47823333333333334
test_data_240619_alisson_D11,18.48611111111111,0.528
test_data_240619_alisson_D11,18.98611111111111,0.5417333333333334
test_data_240619_alisson_D11,19.48611111111111,0.5609000000000001
test_data_240619_alisson_D11,19.98611111111111,0.5775666666666667
test_data_240619_alisson_D11,20.48611111111111,0.6116
test_data_240619_alisson_D11,20.98611111111111,0.6233000000000001
test_data_240619_alisson_D11,21.48611111111111,0.6575
test_data_240619_alisson_D11,21.98611111111111,0.6738000000000001
test_data_240619_alisson_D11,22.48611111111111,0.6970000000000001
test_data_240619_alisson_D11,22.98611111111111,0.7005333333333333
test_data_240619_alisson_D11,23.48611111111111,0.7174333333333334
test_data_240619_alisson_D11,23.98611111111111,0.7205666666666667
test_data_240619_alisson_D11,24.48611111111111,0.7365333333333334
test_data_240619_alisson_D11,24.98611111111111,0.7681666666666667
test_data_240619_alisson_D11,25.48611111111111,0.7721
test_data_240619_alisson_D11,25.98611111111111,0.7925
test_data_240619_alisson_D11,26.48611111111111,0.7908666666666666
test_data_240619_alisson_D11,26.98611111111111,0.8086333333333333
test_data_240619_alisson_D11,27.48611111111111,0.8257
test_data_240619_alisson_D11,27.98611111111111,0.8447
test_data_240619_alisson_D11,28.48611111111111,0.8407
test_data_240619_alisson_D11,28.98611111111111,0.8807333333333333
test_data_240619_alisson_D11,29.48611111111111,0.9020666666666666
test_data_240619_alisson_D11,29.98611111111111,0.9098333333333333
test_data_240619_alisson_D11,30.48611111111111,0.9242999999999999
test_data_240619_alisson_D11,30.98611111111111,0.9386666666666665
test_data_240619_alisson_D11,31.48611111111111,0.9402999999999999
test_data_240619_alisson_D11,31.98611111111111,0.9515666666666667
test_data_240619_alisson_D11,32.486111111111114,0.9768333333333332
test_data_240619_alisson_D11,32.986111111111114,0.9832000000000001
test_data_240619_alisson_D11,33.486111111111114,0.9934333333333334
test_data_240619_alisson_D11,33.986111111111114,1.0011999999999999
test_data_240619_alisson_D11,34.48611111111111,1.0184333333333333
test_data_240619_alisson_D11,34.98611111111111,1.021
test_data_240619_alisson_D11,35.48611111111111,1.0249
test_data_240619_alisson_D11,35.98611111111111,1.0315999999999999
test_data_240619_alisson_D11,36.48611111111111,1.0345333333333333
test_data_240619_alisson_D11,36.98611111111111,1.036
test_data_240619_alisson_D11,37.48611111111111,1.0123333333333333
test_data_240619_alisson_D11,37.98611111111111,1.0120666666666667
test_data_240619_alisson_D11,38.48611111111111,1.0084666666666666
test_data_240619_alisson_D11,38.98611111111111,1.005
test_data_240619_alisson_D11,39.48611111111111,0.9958000000000001
test_data_240619_alisson_D11,39.98611111111111,0.9949333333333333
test_data_240619_alisson_D11,40.48611111111111,0.9843333333333334
test_data_240619_alisson_D11,40.98611111111111,0.9786666666666667
test_data_240619_alisson_D11,41.48611111111111,0.9758333333333334
test_data_240619_alisson_D11,41.98611111111111,0.9586333333333333
test_data_240619_alisson_D11,42.48611111111111,0.9577666666666668
test_data_240619_alisson_D11,42.98611111111111,0.9551666666666666
test_data_240619_alisson_D11,43.48611111111111,0.9480666666666667
test_data_240619_alisson_D11,43.98611111111111,0.9449
test_data_240619_alisson_D11,44.48611111111111,0.9399333333333334
test_data_240619_alisson_D11,44.98611111111111,0.9400666666666667
test_data_240619_alisson_D11,45.48611111111111,0.9442
test_data_240619_alisson_D11,45.98611111111111,0.9236666666666667
test_data_240619_alisson_D11,46.48611111111111,0.9239666666666667
test_data_240619_alisson_D11,46.98611111111111,0.9263333333333333
test_data_240619_alisson_D11,47.48611111111111,0.9230000000000002
test_data_240619_alisson_D11,47.98611111111111,0.9237666666666667
test_data_240619_alisson_D11,48.48611111111111,0.9295666666666668
test_data_240619_alisson_D11,48.98611111111111,0.9157000000000001
test_data_240619_alisson_D11,49.48611111111111,0.9049666666666666
test_data_240619_alisson_D11,49.98611111111111,0.9012333333333333
test_data_240619_alisson_D11,50.48611111111111,0.906
test_data_240619_alisson_D11,50.98611111111111,0.8970333333333333
test_data_240619_alisson_D11,51.48611111111111,0.9048666666666666
test_data_240619_alisson_D11,51.98611111111111,0.8887666666666667
test_data_240619_alisson_D11,52.48611111111111,0.8971
test_data_240619_alisson_D11,52.98611111111111,0.8948
test_data_240619_alisson_D11,53.48611111111111,0.8886333333333334
test_data_240619_alisson_D11,53.98611111111111,0.8848666666666667
test_data_240619_alisson_D11,54.48611111111111,0.8726333333333334
test_data_240619_alisson_D11,54.98611111111111,0.8721
test_data_240619_alisson_D11,55.48611111111111,0.8743666666666667
test_data_240619_alisson_D11,55.98611111111111,0.8727666666666667
test_data_240619_alisson_D11,56.48611111111111,0.8725333333333334
test_data_240619_alisson_D11,56.98611111111111,0.8659666666666667
test_data_240619_alisson_D11,57.48611111111111,0.8680666666666667
test_data_240619_alisson_D11,57.98611111111111,0.8694333333333334
test_data_240619_alisson_D11,58.48611111111111,0.863
test_data_240619_alisson_D11,58.98611111111111,0.8539333333333333
test_data_240619_alisson_D11,59.48611111111111,0.8607666666666667
test_data_240619_alisson_D11,59.98611111111111,0.8493333333333334
test_data_240619_alisson_D11,60.48611111111111,0.8469333333333333
test_data_240619_alisson_D11,60.98611111111111,0.849
test_data_240619_alisson_D11,61.48611111111111,0.8446333333333333
test_data_240619_alisson_D11,61.98611111111111,0.8412333333333334
test_data_240619_alisson_D11,62.48611111111111,0.8321000000000001
test_data_240619_alisson_D11,62.98611111111111,0.8327666666666667
test_data_240619_alisson_D11,63.48611111111111,0.8301666666666667
test_data_240619_alisson_D11,63.98611111111111,0.8221666666666666
test_data_240619_alisson_D11,64.48611111111111,0.8166666666666667
test_data_240619_alisson_D11,64.98611111111111,0.8212666666666667
test_data_240619_alisson_D11,65.48611111111111,0.8182
test_data_240619_alisson_D11,65.98611111111111,0.8174666666666667
test_data_240619_alisson_D11,66.48611111111111,0.8095333333333333
test_data_240619_alisson_D11,66.98611111111111,0.8081666666666666
test_data_240619_alisson_D11,67.48611111111111,0.8096333333333333
test_data_240619_alisson_D11,67.98611111111111,0.7972333333333332
test_data_240619_alisson_D11,68.48611111111111,0.8002666666666667
test_data_240619_alisson_D11,68.98611111111111,0.7968999999999999
test_data_240619_alisson_D12,0.4861111111111111,-0.010166666666666657
test_data_240619_alisson_D12,0.986111111111111,-0.008900000000000005
test_data_240619_alisson_D12,1.4861111111111112,-0.0047333333333333255
test_data_240619_alisson_D12,1.9861111111111112,-0.0040000000000000036
test_data_240619_alisson_D12,2.486111111111111,-0.0045333333333333475
test_data_240619_alisson_D12,2.986111111111111,-0.002599999999999991
test_data_240619_alisson_D12,3.486111111111111,-0.0016666666666666774
test_data_240619_alisson_D12,3.986111111111111,-0.00013333333333331865
test_data_240619_alisson_D12,4.486111111111112,0.0012999999999999956
test_data_240619_alisson_D12,4.986111111111112,0.0028333333333333127
test_data_240619_alisson_D12,5.486111111111112,0.004933333333333331
test_data_240619_alisson_D12,5.986111111111112,0.00786666666666666
test_data_240619_alisson_D12,6.486111111111112,0.0116
test_data_240619_alisson_D12,6.986111111111112,0.01659999999999999
test_data_240619_alisson_D12,7.486111111111112,0.02133333333333333
test_data_240619_alisson_D12,7.986111111111112,0.03559999999999999
test_data_240619_alisson_D12,8.48611111111111,0.05919999999999999
test_data_240619_alisson_D12,8.98611111111111,0.09206666666666666
test_data_240619_alisson_D12,9.48611111111111,0.0989
